time ask bid volume
"2023-01-14 06:51:12.751331" 19231.0 19230.9 608.72513441
"2023-01-14 06:52:13.058865" 19231.0 19230.9 610.75497546
"2023-01-14 06:53:13.397794" 19231.0 19230.9 610.83694177
"2023-01-14 06:54:13.741281" 19231.0 19230.9 610.99117653
"2023-01-14 06:55:14.082752" 19231.0 19230.9 610.9981048999998
"2023-01-14 06:56:14.390443" 19230.7 19230.6 611.07587043
"2023-01-14 06:57:14.729212" 19228.5 19225.2 612.1140502999998
"2023-01-14 06:58:15.013151" 19223.9 19221.2 612.40939099
"2023-01-14 06:59:15.661791" 19230.0 19227.1 612.56218028
"2023-01-14 07:00:15.955829" 19231.0 19230.9 612.62403375
"2023-01-14 07:01:16.231583" 19231.0 19230.5 612.70384374
"2023-01-14 07:02:16.576132" 19231.0 19230.9 612.76161574
"2023-01-14 07:03:16.895994" 19231.0 19230.9 612.79520328
"2023-01-14 07:04:17.202265" 19244.8 19241.4 613.09078335
"2023-01-14 07:05:17.548836" 19247.7 19245.5 613.11285701
"2023-01-14 07:06:17.869695" 19233.5 19233.4 613.40196225
"2023-01-14 07:07:18.211262" 19237.9 19237.8 613.80986808
"2023-01-14 07:08:18.534592" 19246.0 19245.4 613.87801121
"2023-01-14 07:09:18.848331" 19254.3 19254.0 613.91270515
"2023-01-14 07:10:19.535690" 19254.3 19249.7 614.10602747
"2023-01-14 07:11:19.886963" 19257.2 19254.1 614.38469388
"2023-01-14 07:12:20.181598" 19265.3 19265.2 614.77445422
"2023-01-14 07:13:20.481311" 19265.3 19265.2 615.42501265
"2023-01-14 07:14:20.789762" 19276.1 19274.0 616.41386582
"2023-01-14 07:15:21.113930" 19286.0 19285.7 617.02991116
"2023-01-14 07:16:21.435823" 19288.8 19286.1 617.16155444
"2023-01-14 07:17:21.718901" 19285.8 19285.7 617.22439592
"2023-01-14 07:18:22.058721" 19289.3 19285.9 617.54058979
"2023-01-14 07:19:22.358943" 19290.0 19289.9 617.56669688
"2023-01-14 07:20:22.673381" 19296.6 19293.6 618.26352672
"2023-01-14 07:21:22.969805" 19292.3 19292.2 618.63587353
"2023-01-14 07:22:23.308243" 19301.3 19295.9 629.05329924
"2023-01-14 07:23:23.600130" 19293.6 19288.4 629.48374444
"2023-01-14 07:24:23.940907" 19283.1 19283.0 631.01020405
"2023-01-14 07:25:24.233586" 19290.3 19290.2 631.07430226
"2023-01-14 07:26:24.574225" 19283.1 19283.0 631.36004536
"2023-01-14 07:27:24.891636" 19283.1 19283.0 631.4080466
"2023-01-14 07:28:25.236973" 19284.0 19283.0 631.55060987
"2023-01-14 07:29:25.563925" 19284.0 19283.9 631.68077654
"2023-01-14 07:30:25.858900" 19287.7 19287.6 631.90394636
"2023-01-14 07:31:26.162351" 19281.3 19281.2 633.17193426
"2023-01-14 07:32:26.505831" 19280.1 19280.0 633.28398134
"2023-01-14 07:33:26.846745" 19296.3 19293.2 633.37935076
"2023-01-14 07:34:27.161231" 19302.5 19299.2 633.61169818
"2023-01-14 07:35:27.503154" 19301.7 19300.8 634.83294918
"2023-01-14 07:36:27.848898" 19299.0 19295.0 634.99723191
"2023-01-14 07:37:28.126636" 19301.9 19299.9 635.55066601
"2023-01-14 07:38:28.434914" 19301.9 19300.4 636.61804739
"2023-01-14 07:39:28.781680" 19302.0 19301.9 636.74009463
"2023-01-14 07:40:29.117528" 19302.0 19301.9 636.95736678
"2023-01-14 07:41:29.432774" 19300.7 19300.6 637.02871056
"2023-01-14 07:42:29.730761" 19300.7 19300.6 637.16944506
"2023-01-14 07:43:30.072119" 19310.3 19308.1 637.34771253
"2023-01-14 07:44:30.397626" 19311.4 19307.2 637.85483639
"2023-01-14 07:45:30.673799" 19314.9 19314.8 638.88866251
"2023-01-14 07:46:31.014445" 19340.7 19340.6 639.06331247
"2023-01-14 07:47:31.329516" 19353.4 19347.1 640.17632563
"2023-01-14 07:48:31.658039" 19346.1 19345.0 641.41014383
"2023-01-14 07:49:31.988783" 19356.6 19354.5 642.20086966
"2023-01-14 07:50:32.315024" 19342.2 19342.0 647.58877173
"2023-01-14 07:51:32.637390" 19340.9 19340.8 647.83980973
"2023-01-14 07:52:32.939401" 19350.0 19349.9 648.24781055
"2023-01-14 07:53:33.250900" 19354.4 19350.4 648.30192294
"2023-01-14 07:54:33.548737" 19354.2 19349.9 648.41725736
"2023-01-14 07:55:33.849711" 19348.2 19344.9 648.72456086
"2023-01-14 07:56:34.189058" 19343.5 19340.4 649.04854143
"2023-01-14 07:57:34.530787" 19352.5 19351.0 649.07210422
"2023-01-14 07:58:34.875968" 19343.4 19340.6 649.35477132
"2023-01-14 07:59:35.160851" 19351.2 19348.1 649.93864337
"2023-01-14 08:00:35.502397" 19353.5 19352.5 650.15704045
"2023-01-14 08:01:35.806636" 19350.1 19350.0 650.30483296
"2023-01-14 08:02:36.154479" 19358.9 19357.1 650.86182638
"2023-01-14 08:03:36.505649" 19350.1 19350.0 651.99906015
"2023-01-14 08:04:36.849363" 19340.1 19340.0 652.24010385
"2023-01-14 08:05:37.162540" 19317.7 19316.6 653.60409639
"2023-01-14 08:06:37.510357" 19318.9 19317.2 654.01255154
"2023-01-14 08:07:37.848714" 19315.1 19315.0 654.4846016
"2023-01-14 08:08:38.189036" 19315.1 19315.0 654.76310499
"2023-01-14 08:09:38.545270" 19337.0 19335.2 658.73898649
"2023-01-14 08:10:38.876515" 19333.6 19331.2 659.96910626
"2023-01-14 08:11:39.202987" 19340.1 19340.0 660.01003406
"2023-01-14 08:12:39.508824" 19331.8 19331.7 660.87906319
"2023-01-14 08:13:39.844807" 19322.2 19319.0 661.71379466
"2023-01-14 08:14:40.192657" 19324.5 19322.0 662.93062577
"2023-01-14 08:15:40.517813" 19334.7 19332.6 664.0658989
"2023-01-14 08:16:40.865070" 19332.9 19330.3 684.07641525
"2023-01-14 08:17:41.178217" 19325.4 19322.9 684.60488971
"2023-01-14 08:18:41.614323" 19316.5 19311.3 685.47325621
"2023-01-14 08:19:42.000995" 19313.0 19311.3 686.26035899
"2023-01-14 08:20:42.546659" 19325.0 19322.4 687.01440989
"2023-01-14 08:21:42.918477" 19344.9 19342.1 687.36956743
"2023-01-14 08:22:43.272458" 19346.8 19342.7 688.39145082
"2023-01-14 08:23:43.668874" 19343.9 19342.8 688.56178676
"2023-01-14 08:24:44.096876" 19343.2 19343.1 688.61518392
"2023-01-14 08:25:44.483409" 19342.9 19342.8 688.84744806
"2023-01-14 08:26:44.788978" 19328.8 19327.5 689.53691855
"2023-01-14 08:27:45.152278" 19327.3 19323.9 690.57892618
"2023-01-14 08:28:46.004445" 19326.9 19326.8 693.30431108
"2023-01-14 08:29:46.392981" 19325.9 19325.4 693.54644275
"2023-01-14 08:30:46.796954" 19330.4 19329.0 695.25392385
"2023-01-14 08:31:47.138096" 19331.9 19331.8 695.89817005
"2023-01-14 08:32:47.564902" 19333.1 19332.0 696.07218783
"2023-01-14 08:33:47.933889" 19338.8 19338.0 696.09952145
"2023-01-14 08:34:48.263967" 19335.5 19335.4 697.92948662
"2023-01-14 08:35:48.654046" 19336.4 19336.3 699.28412894
"2023-01-14 08:36:49.030394" 19335.5 19335.4 699.64272833
"2023-01-14 08:37:49.361716" 19330.1 19330.0 704.69725367
"2023-01-14 08:38:50.044770" 19310.1 19310.0 704.97158401
"2023-01-14 08:39:50.389066" 19305.2 19305.1 705.43413
"2023-01-14 08:40:50.774096" 19286.0 19285.2 706.97396863
"2023-01-14 08:41:51.457143" 19280.1 19280.0 713.43500319
"2023-01-14 08:42:51.791081" 19281.0 19280.2 713.8264527000001
"2023-01-14 08:43:52.190798" 19280.1 19280.0 714.20140123
"2023-01-14 08:44:52.577478" 19280.4 19280.0 714.26138616
"2023-01-14 08:45:52.938074" 19272.2 19268.0 715.78241372
"2023-01-14 08:46:53.291692" 19267.4 19267.3 716.19969828
"2023-01-14 08:47:53.679760" 19254.0 19250.0 717.30599303
"2023-01-14 08:48:54.040300" 19266.1 19266.0 718.0084181
"2023-01-14 08:49:54.385135" 19291.0 19287.8 718.37428353
"2023-01-14 08:50:54.773047" 19276.0 19270.6 719.22916652
"2023-01-14 08:51:55.154569" 19288.8 19284.4 719.43890826
"2023-01-14 08:52:55.516371" 19286.9 19282.4 720.37527305
"2023-01-14 08:53:55.872877" 19287.7 19286.4 720.66029532
"2023-01-14 08:54:56.171923" 19284.9 19284.8 722.64746302
"2023-01-14 08:55:56.514199" 19283.5 19283.4 723.46880679
"2023-01-14 08:56:56.903677" 19284.9 19283.4 724.08334511
"2023-01-14 08:57:57.285152" 19290.0 19287.0 728.81857599
"2023-01-14 08:58:57.673906" 19290.5 19290.4 729.47689693
"2023-01-14 08:59:58.063282" 19287.1 19285.3 729.883509
"2023-01-14 09:00:58.444978" 19280.4 19280.3 730.25410524
"2023-01-14 09:01:58.780793" 19280.4 19280.3 730.43225368
"2023-01-14 09:02:59.158461" 19271.0 19270.8 731.17936928
"2023-01-14 09:03:59.520499" 19283.5 19282.8 731.43868606
"2023-01-14 09:04:59.899484" 19282.4 19282.3 732.05857156
"2023-01-14 09:06:00.260622" 19288.6 19284.4 735.33285794
"2023-01-14 09:07:00.659126" 19289.1 19286.2 735.67848104
"2023-01-14 09:08:01.013540" 19289.1 19288.1 736.3962622
"2023-01-14 09:09:01.377140" 19290.0 19289.5 736.71512047
"2023-01-14 09:10:01.722561" 19292.8 19290.8 737.90415181
"2023-01-14 09:11:02.380461" 19297.8 19294.7 738.13636191
"2023-01-14 09:12:02.756847" 19299.0 19298.9 739.30826666
"2023-01-14 09:13:03.133254" 19301.1 19298.1 739.6240335
"2023-01-14 09:14:03.522152" 19302.6 19302.5 743.22246574
"2023-01-14 09:15:03.903148" 19293.8 19293.7 744.0037682999997
"2023-01-14 09:16:04.238758" 19293.8 19293.7 744.15352717
"2023-01-14 09:17:04.572720" 19285.1 19285.0 746.60773159
"2023-01-14 09:18:04.957148" 19285.1 19285.0 746.64216303
"2023-01-14 09:19:05.345445" 19297.8 19296.3 748.44624204
"2023-01-14 09:20:05.671848" 19298.5 19298.4 748.90071297
"2023-01-14 09:21:06.004342" 19304.6 19304.3 749.72757876
"2023-01-14 09:22:06.392669" 19323.0 19322.9 750.53338303
"2023-01-14 09:23:06.768482" 19322.9 19322.8 751.62503861
"2023-01-14 09:24:07.168813" 19328.7 19328.6 753.71661844
"2023-01-14 09:25:07.565081" 19335.5 19335.2 755.40768481
"2023-01-14 09:26:07.891048" 19341.4 19341.3 758.11113012
"2023-01-14 09:27:08.268111" 19349.5 19344.4 759.14795818
"2023-01-14 09:28:08.652845" 19349.4 19349.3 759.79371201
"2023-01-14 09:29:09.039333" 19351.3 19347.0 760.4412768
"2023-01-14 09:30:09.385639" 19333.1 19333.0 762.14963907
"2023-01-14 09:31:09.738932" 19343.1 19343.0 763.96030446
"2023-01-14 09:32:10.103087" 19340.0 19335.2 764.43359648
"2023-01-14 09:33:10.762565" 19338.3 19334.7 765.51100194
"2023-01-14 09:34:11.096273" 19337.0 19335.3 766.16811394
"2023-01-14 09:35:11.473409" 19340.0 19339.9 766.35689606
"2023-01-14 09:36:11.911620" 19340.0 19339.9 767.8316194
"2023-01-14 09:37:12.274801" 19347.0 19345.7 769.83611172
"2023-01-14 09:38:12.668790" 19350.1 19350.0 771.20915981
"2023-01-14 09:39:13.058372" 19354.6 19354.4 771.40142287
"2023-01-14 09:40:13.395730" 19360.0 19357.1 771.72884417
"2023-01-14 09:41:13.753130" 19360.7 19358.4 772.45712367
"2023-01-14 09:42:14.146597" 19363.4 19360.0 773.38547437
"2023-01-14 09:43:14.522867" 19373.4 19369.3 775.43168568
"2023-01-14 09:44:14.911316" 19382.9 19382.8 775.79641027
"2023-01-14 09:45:15.249709" 19395.8 19395.7 779.35370631
"2023-01-14 09:46:15.581773" 19395.8 19395.7 781.98480339
"2023-01-14 09:47:15.984609" 19395.5 19393.3 786.78865152
"2023-01-14 09:48:16.371294" 19392.9 19392.7 787.4472492000001
"2023-01-14 09:49:16.763316" 19392.8 19390.7 789.7339486000003
"2023-01-14 09:50:17.133431" 19390.3 19390.2 790.56312402
"2023-01-14 09:51:17.467960" 19363.7 19363.6 793.78764798
"2023-01-14 09:52:17.929598" 19376.4 19372.3 809.89284194
"2023-01-14 09:53:18.298524" 19375.8 19375.7 813.04017376
"2023-01-14 09:54:18.630278" 19376.4 19374.4 814.19746643
"2023-01-14 09:55:19.310574" 19378.1 19378.0 818.7592392999999
"2023-01-14 09:56:19.633806" 19396.1 19393.9 819.82870171
"2023-01-14 09:57:19.920148" 19396.1 19396.0 820.31842856
"2023-01-14 09:58:20.216706" 19399.0 19396.1 822.06980306
"2023-01-14 09:59:20.574292" 19406.8 19402.8 823.48352478
"2023-01-14 10:00:20.928471" 19395.7 19392.2 825.76041999
"2023-01-14 10:01:21.228348" 19391.9 19388.2 829.38052247
"2023-01-14 10:02:21.545528" 19379.5 19379.4 829.93833549
"2023-01-14 10:03:21.864277" 19378.1 19378.0 830.45864656
"2023-01-14 10:04:22.180936" 19378.4 19378.3 830.73613432
"2023-01-14 10:05:22.472661" 19365.9 19363.3 835.40221506
"2023-01-14 10:06:22.799087" 19354.1 19352.2 836.9615007
"2023-01-14 10:07:23.094253" 19348.7 19343.1 837.84699429
"2023-01-14 10:08:23.410392" 19353.2 19349.5 838.42339952
"2023-01-14 10:09:23.724207" 19341.2 19341.1 840.13197494
"2023-01-14 10:10:24.033752" 19306.6 19305.4 842.1006632000001
"2023-01-14 10:11:24.322007" 19300.1 19300.0 842.51154815
"2023-01-14 10:12:24.632768" 19279.4 19279.3 843.08940009
"2023-01-14 10:13:24.956847" 19288.7 19288.6 845.21855661
"2023-01-14 10:14:25.299295" 19254.5 19254.4 847.65519457
"2023-01-14 10:15:25.629983" 19246.6 19246.5 849.13129799
"2023-01-14 10:16:25.955143" 19222.5 19221.1 850.82973145
"2023-01-14 10:17:26.294602" 19055.3 19042.9 873.65890495
"2023-01-14 10:18:26.630618" 19032.1 19022.4 887.16736983
"2023-01-14 10:19:26.969601" 18983.3 18973.4 890.03923418
"2023-01-14 10:20:27.268109" 18798.2 18798.1 956.76494396
"2023-01-14 10:21:27.613985" 18837.3 18837.2 965.56585826
"2023-01-14 10:22:27.925013" 18830.3 18830.2 975.54079646
"2023-01-14 10:23:28.227123" 18903.2 18896.5 982.9787956
"2023-01-14 10:24:28.539277" 18883.8 18883.7 990.12012549
"2023-01-14 10:25:28.882095" 18921.1 18921.0 994.01421854
"2023-01-14 10:26:29.229218" 19023.1 19017.0 1021.16639179
"2023-01-14 10:27:29.573888" 18965.1 18952.1 1045.49794937
"2023-01-14 10:28:29.915613" 18990.6 18984.2 1049.0329826
"2023-01-14 10:29:30.228154" 18985.2 18984.2 1053.68427744
"2023-01-14 10:30:30.568614" 18950.6 18942.8 1057.93552693
"2023-01-14 10:31:30.911042" 18918.4 18918.3 1060.0750603
"2023-01-14 10:32:31.211623" 18897.2 18897.1 1061.84401851
"2023-01-14 10:33:31.551220" 18913.9 18900.9 1063.994741
"2023-01-14 10:34:31.852383" 18876.0 18875.9 1064.96775729
"2023-01-14 10:35:32.230416" 18922.0 18910.5 1067.81374096
"2023-01-14 10:36:32.581029" 18969.0 18967.5 1068.85102605
"2023-01-14 10:37:32.905204" 18935.6 18930.2 1069.08022463
"2023-01-14 10:38:33.234518" 18931.2 18931.1 1070.08117869
"2023-01-14 10:39:33.577070" 18936.0 18932.2 1070.59527571
"2023-01-14 10:40:33.872912" 18924.3 18920.5 1070.96324351
"2023-01-14 10:41:34.175565" 18908.2 18908.1 1071.41628551
"2023-01-14 10:42:34.521043" 18888.1 18888.0 1073.78805756
"2023-01-14 10:43:34.860688" 18846.7 18846.6 1074.17572153
"2023-01-14 10:44:35.209285" 18830.6 18822.4 1079.32124879
"2023-01-14 10:45:35.515466" 18854.2 18849.4 1087.67771894
"2023-01-14 10:46:35.854809" 18869.3 18869.2 1122.08817698
"2023-01-14 10:47:36.153879" 18884.9 18883.0 1124.58220444
"2023-01-14 10:48:36.444223" 18897.9 18897.8 1125.80710304
"2023-01-14 10:49:36.763692" 18881.0 18876.8 1126.77659118
"2023-01-14 10:50:37.060246" 18904.2 18900.4 1126.99410332
"2023-01-14 10:51:37.393438" 18891.7 18887.5 1127.3971195999998
"2023-01-14 10:52:38.064577" 18889.1 18889.0 1127.84098839
"2023-01-14 10:53:38.706687" 18885.2 18875.7 1130.38687527
"2023-01-14 10:54:39.021273" 18867.6 18865.3 1131.77630483
"2023-01-14 10:55:39.330725" 18877.2 18877.1 1132.28074261
"2023-01-14 10:56:39.666659" 18900.0 18899.9 1133.45928499
"2023-01-14 10:57:39.960738" 18929.2 18923.9 1141.03568944
"2023-01-14 10:58:40.302190" 18942.7 18942.0 1142.01744684
"2023-01-14 10:59:40.620139" 18936.7 18934.1 1142.12466556
"2023-01-14 11:00:40.974691" 18914.5 18914.4 1142.89631023
"2023-01-14 11:01:41.302106" 18864.8 18864.7 1144.32217318
"2023-01-14 11:02:41.979282" 18852.3 18848.3 1145.61475614
"2023-01-14 11:03:42.317421" 18848.7 18843.2 1146.02087274
"2023-01-14 11:04:42.656221" 18877.6 18876.2 1168.11176782
"2023-01-14 11:05:43.002283" 18897.4 18893.8 1168.60865678
"2023-01-14 11:06:43.318898" 18888.1 18888.0 1168.86246386
"2023-01-14 11:07:43.670223" 18882.1 18879.1 1169.46236165
"2023-01-14 11:08:44.001885" 18871.6 18871.5 1169.75748766
"2023-01-14 11:09:44.343255" 18871.6 18871.5 1169.84065925
"2023-01-14 11:10:44.645981" 18891.6 18888.1 1174.84914256
"2023-01-14 11:11:44.963484" 18890.3 18890.2 1179.57551903
"2023-01-14 11:12:45.279596" 18880.1 18880.0 1180.73991947
"2023-01-14 11:13:45.627282" 18880.8 18880.7 1180.88748605
"2023-01-14 11:14:45.932290" 18879.1 18879.0 1181.20331185
"2023-01-14 11:15:46.224152" 18879.1 18878.1 1181.35892709
"2023-01-14 11:16:46.521805" 18888.9 18888.8 1181.87106167
"2023-01-14 11:17:46.863706" 18862.5 18862.4 1182.10170682
"2023-01-14 11:18:47.199830" 18872.9 18869.2 1182.43711774
"2023-01-14 11:19:47.504919" 18858.1 18858.0 1182.99585015
"2023-01-14 11:20:47.837464" 18826.1 18823.5 1190.07786175
"2023-01-14 11:21:48.136980" 18801.6 18801.5 1193.11459326
"2023-01-14 11:22:48.477259" 18801.1 18801.0 1193.28554028
"2023-01-14 11:23:48.785626" 18774.1 18774.0 1194.83485629
"2023-01-14 11:24:49.095379" 18699.9 18699.8 1204.02409967
"2023-01-14 11:25:49.414395" 18784.7 18784.6 1208.18693743
"2023-01-14 11:26:49.770394" 18754.6 18746.0 1212.08509906
"2023-01-14 11:27:50.108637" 18778.9 18769.9 1213.42891449
"2023-01-14 11:28:50.447388" 18754.6 18754.5 1215.52947042
"2023-01-14 11:29:50.790877" 18729.0 18726.6 1221.19084476
"2023-01-14 11:30:51.105825" 18755.6 18751.9 1221.77211485
"2023-01-14 11:31:51.443036" 18750.6 18746.6 1222.12099895
"2023-01-14 11:32:51.742121" 18771.4 18767.3 1223.61638463
"2023-01-14 11:33:52.085820" 18753.0 18752.1 1225.42450427
"2023-01-14 11:34:52.374861" 18739.1 18735.5 1226.51834345
"2023-01-14 11:35:52.724494" 18762.7 18762.6 1227.04229749
"2023-01-14 11:36:53.034423" 18789.4 18784.0 1228.32325999
"2023-01-14 11:37:53.435311" 18785.6 18782.7 1228.83681224
"2023-01-14 11:38:53.770069" 18786.0 18785.9 1229.5516929
"2023-01-14 11:39:54.100234" 18796.0 18795.7 1230.22434531
"2023-01-14 11:40:54.442258" 18809.6 18806.5 1230.92966353
"2023-01-14 11:41:54.780273" 18799.2 18796.9 1231.37545783
"2023-01-14 11:42:55.122909" 18815.7 18812.8 1232.15173015
"2023-01-14 11:43:55.449882" 18827.3 18823.6 1232.45026591
"2023-01-14 11:44:56.094463" 18829.8 18829.7 1233.21731213
"2023-01-14 11:45:56.406906" 18830.7 18830.6 1235.01920336
"2023-01-14 11:46:56.747885" 18821.0 18818.1 1235.70594196
"2023-01-14 11:47:57.094312" 18828.4 18825.0 1237.56018219
"2023-01-14 11:48:57.436280" 18845.1 18838.8 1239.20001413
"2023-01-14 11:49:57.782894" 18853.5 18853.4 1240.09837508
"2023-01-14 11:50:58.130314" 18867.8 18867.2 1260.8781879
"2023-01-14 11:51:58.478797" 18870.4 18867.4 1261.93793995
"2023-01-14 11:52:58.778403" 18877.4 18876.4 1262.09105413
"2023-01-14 11:53:59.108538" 18891.0 18890.9 1270.91405383
"2023-01-14 11:54:59.400872" 18891.0 18890.9 1272.80324189
"2023-01-14 11:55:59.734725" 18894.3 18894.2 1272.97011861
"2023-01-14 11:57:00.040668" 18900.0 18899.9 1277.6879965
"2023-01-14 11:58:00.392258" 18894.4 18891.1 1278.91671182
"2023-01-14 11:59:00.737140" 18900.0 18899.9 1285.62799556
"2023-01-14 12:00:01.072352" 18904.2 18903.8 1285.85441601
"2023-01-14 12:01:01.377387" 18903.9 18903.8 1287.01589445
"2023-01-14 12:02:01.704821" 18902.7 18902.6 1288.25215678
"2023-01-14 12:03:02.057259" 18900.1 18900.0 1288.79396527
"2023-01-14 12:04:02.400497" 18902.4 18902.3 1289.22709701
"2023-01-14 12:05:02.739700" 18941.5 18937.8 1290.14081208
"2023-01-14 12:06:03.089036" 18936.5 18936.4 1303.60389766
"2023-01-14 12:07:03.448720" 18936.5 18936.4 1303.85898201
"2023-01-14 12:08:03.788202" 18952.3 18947.4 1324.04955109
"2023-01-14 12:09:04.110687" 18942.8 18942.7 1325.27988015
"2023-01-14 12:10:04.429394" 18975.6 18972.7 1327.22380839
"2023-01-14 12:11:04.794359" 19102.7 19091.9 1328.90177856
"2023-01-14 12:12:05.108258" 19082.3 19078.4 1331.4674067
"2023-01-14 12:13:05.470794" 19058.0 19057.9 1331.7118333
"2023-01-14 12:14:06.060107" 19100.0 19099.9 1332.55097854
"2023-01-14 12:15:06.372476" 19096.4 19088.2 1334.46690922
"2023-01-14 12:16:06.702378" 19079.8 19075.0 1335.8589624
"2023-01-14 12:17:07.022295" 19101.4 19101.3 1336.67046735
"2023-01-14 12:18:07.360475" 19086.3 19083.7 1339.61615686
"2023-01-14 12:19:07.670400" 19075.3 19072.2 1343.46549938
"2023-01-14 12:20:08.010583" 19055.1 19051.0 1344.81714819
"2023-01-14 12:21:08.325882" 19048.2 19048.1 1345.20407222
"2023-01-14 12:22:08.654250" 19093.4 19087.5 1345.47797888
"2023-01-14 12:23:09.006817" 19085.4 19080.1 1345.53246941
"2023-01-14 12:24:09.382140" 19079.9 19074.2 1346.29591553
"2023-01-14 12:25:09.753020" 19081.4 19077.5 1347.41873312
"2023-01-14 12:26:10.067830" 19072.0 19071.9 1347.90968315
"2023-01-14 12:27:10.376781" 19075.2 19071.3 1349.89405698
"2023-01-14 12:28:10.697463" 19084.7 19081.8 1350.39317827
"2023-01-14 12:29:10.999728" 19100.2 19098.3 1351.72626325
"2023-01-14 12:30:11.324764" 19111.3 19107.7 1351.93064433
"2023-01-14 12:31:11.683032" 19100.6 19097.1 1352.13451741
"2023-01-14 12:32:12.105994" 19106.0 19105.9 1352.71343965
"2023-01-14 12:33:12.477777" 19099.0 19098.9 1352.85424829
"2023-01-14 12:34:12.835343" 19080.9 19080.1 1353.59837946
"2023-01-14 12:35:13.194587" 19086.4 19086.3 1355.10274078
"2023-01-14 12:36:13.552730" 19094.4 19094.3 1355.54349865
"2023-01-14 12:37:13.925300" 19080.9 19080.8 1355.9851631
"2023-01-14 12:38:14.279725" 19083.1 19079.9 1356.19749762
"2023-01-14 12:39:14.652630" 19083.3 19080.1 1356.81933578
"2023-01-14 12:40:15.057507" 19064.6 19061.1 1358.99030919
"2023-01-14 12:41:15.450238" 19054.8 19051.6 1361.12494956
"2023-01-14 12:42:15.848509" 19093.9 19091.2 1361.47565114
"2023-01-14 12:43:16.254618" 19094.1 19091.4 1361.73900684
"2023-01-14 12:44:16.609032" 19107.8 19107.7 1362.26523866
"2023-01-14 12:45:16.996307" 19107.1 19106.4 1362.73899891
"2023-01-14 12:46:17.346906" 19107.7 19107.6 1363.04426533
"2023-01-14 12:47:17.702034" 19113.5 19111.6 1363.37292812
"2023-01-14 12:48:18.033861" 19118.9 19115.9 1363.64476833
"2023-01-14 12:49:18.426348" 19093.5 19093.4 1364.41550736
"2023-01-14 12:50:18.810003" 19092.6 19092.5 1364.87989918
"2023-01-14 12:51:19.228820" 19101.8 19096.5 1364.94636393
"2023-01-14 12:52:19.584594" 19100.0 19099.9 1365.49047155
"2023-01-14 12:53:19.929082" 19100.0 19099.9 1365.60359338
"2023-01-14 12:54:20.290799" 19109.2 19109.1 1366.32638898
"2023-01-14 12:55:20.637252" 19109.2 19109.1 1367.060726
"2023-01-14 12:56:21.003507" 19129.4 19129.3 1368.74686367
"2023-01-14 12:57:21.382796" 19129.4 19129.3 1369.15545129
"2023-01-14 12:58:21.765569" 19120.6 19120.0 1370.34323998
"2023-01-14 12:59:22.131605" 19130.0 19122.6 1370.60454121
"2023-01-14 13:00:22.508691" 19128.0 19127.9 1371.95412022
"2023-01-14 13:01:22.881349" 19124.1 19119.1 1372.24097149
"2023-01-14 13:02:23.521774" 19125.1 19122.2 1372.6974913
"2023-01-14 13:03:23.902512" 19107.6 19107.5 1373.36087762
"2023-01-14 13:04:24.242502" 19087.0 19083.5 1373.47908904
"2023-01-14 13:05:24.635594" 19076.5 19076.1 1373.75036154
"2023-01-14 13:06:25.017130" 19086.6 19085.1 1374.27281407
"2023-01-14 13:07:25.369862" 19085.7 19081.9 1374.4407170999998
"2023-01-14 13:08:25.713780" 19089.7 19085.4 1374.9655439
"2023-01-14 13:09:26.095508" 19076.4 19076.3 1375.07219127
"2023-01-14 13:10:26.474681" 19076.4 19076.3 1375.36476288
"2023-01-14 13:11:26.966652" 19081.0 19077.7 1375.40998787
"2023-01-14 13:12:27.354727" 19088.2 19083.7 1375.5346367999994
"2023-01-14 13:13:27.742300" 19081.5 19078.4 1376.00837232
"2023-01-14 13:14:28.100122" 19031.4 19028.5 1376.83656894
"2023-01-14 13:15:28.480499" 19015.4 19015.3 1377.29136091
"2023-01-14 13:16:28.843147" 19045.0 19034.2 1377.73464798
"2023-01-14 13:17:29.246441" 19046.9 19043.9 1380.82785116
"2023-01-14 13:18:29.599405" 19041.2 19041.1 1382.13238474
"2023-01-14 13:19:29.995923" 19050.3 19050.2 1382.45781961
"2023-01-14 13:20:30.392581" 19048.8 19044.8 1383.26029755
"2023-01-14 13:21:30.765490" 19050.0 19049.9 1383.51730823
"2023-01-14 13:22:31.110222" 19106.9 19101.7 1385.09764198
"2023-01-14 13:23:31.499793" 19102.8 19098.9 1386.11296371
"2023-01-14 13:24:31.888136" 19097.3 19096.0 1389.17562976
"2023-01-14 13:25:32.229674" 19086.2 19082.0 1405.63864592
"2023-01-14 13:26:32.621007" 19089.0 19088.9 1409.92734592
"2023-01-14 13:27:33.040367" 19115.2 19099.2 1411.8724271
"2023-01-14 13:28:33.430217" 19121.1 19117.0 1411.92161105
"2023-01-14 13:29:33.822967" 19110.0 19109.0 1412.7131685999998
"2023-01-14 13:30:34.170116" 19119.0 19118.2 1413.30385782
"2023-01-14 13:31:34.565484" 19122.2 19122.1 1414.48012494
"2023-01-14 13:32:34.873633" 19272.5 19272.4 1462.68481622
"2023-01-14 13:33:35.239790" 19257.1 19257.0 1465.96085665
"2023-01-14 13:34:35.642100" 19278.5 19278.4 1466.11861177
"2023-01-14 13:35:36.100797" 19267.9 19267.8 1466.33164985
"2023-01-14 13:36:36.494775" 19275.0 19274.9 1466.47500917
"2023-01-14 13:37:36.855507" 19277.3 19274.9 1469.3335329
