time ask bid 
"2023-01-14 08:05:37.162540" 19317.7 19316.6 
"2023-01-14 08:06:37.510357" 19318.9 19317.2 
"2023-01-14 08:07:37.848714" 19315.1 19315.0 
"2023-01-14 08:08:38.189036" 19315.1 19315.0 
"2023-01-14 08:09:38.545270" 19337.0 19335.2 
"2023-01-14 08:10:38.876515" 19333.6 19331.2 
"2023-01-14 08:11:39.202987" 19340.1 19340.0 
"2023-01-14 08:12:39.508824" 19331.8 19331.7 
"2023-01-14 08:13:39.844807" 19322.2 19319.0 
"2023-01-14 08:14:40.192657" 19324.5 19322.0 
"2023-01-14 08:15:40.517813" 19334.7 19332.6 
"2023-01-14 08:16:40.865070" 19332.9 19330.3 
"2023-01-14 08:17:41.178217" 19325.4 19322.9 
"2023-01-14 08:18:41.614323" 19316.5 19311.3 
"2023-01-14 08:19:42.000995" 19313.0 19311.3 
"2023-01-14 08:20:42.546659" 19325.0 19322.4 
"2023-01-14 08:21:42.918477" 19344.9 19342.1 
"2023-01-14 08:22:43.272458" 19346.8 19342.7 
"2023-01-14 08:23:43.668874" 19343.9 19342.8 
"2023-01-14 08:24:44.096876" 19343.2 19343.1 
"2023-01-14 08:25:44.483409" 19342.9 19342.8 
"2023-01-14 08:26:44.788978" 19328.8 19327.5 
"2023-01-14 08:27:45.152278" 19327.3 19323.9 
"2023-01-14 08:28:46.004445" 19326.9 19326.8 
"2023-01-14 08:29:46.392981" 19325.9 19325.4 
"2023-01-14 08:30:46.796954" 19330.4 19329.0 
"2023-01-14 08:31:47.138096" 19331.9 19331.8 
"2023-01-14 08:32:47.564902" 19333.1 19332.0 
"2023-01-14 08:33:47.933889" 19338.8 19338.0 
"2023-01-14 08:34:48.263967" 19335.5 19335.4 
"2023-01-14 08:35:48.654046" 19336.4 19336.3 
"2023-01-14 08:36:49.030394" 19335.5 19335.4 
"2023-01-14 08:37:49.361716" 19330.1 19330.0 
"2023-01-14 08:38:50.044770" 19310.1 19310.0 
"2023-01-14 08:39:50.389066" 19305.2 19305.1 
"2023-01-14 08:40:50.774096" 19286.0 19285.2 
"2023-01-14 08:41:51.457143" 19280.1 19280.0 
"2023-01-14 08:42:51.791081" 19281.0 19280.2 
"2023-01-14 08:43:52.190798" 19280.1 19280.0 
"2023-01-14 08:44:52.577478" 19280.4 19280.0 
"2023-01-14 08:45:52.938074" 19272.2 19268.0 
"2023-01-14 08:46:53.291692" 19267.4 19267.3 
"2023-01-14 08:47:53.679760" 19254.0 19250.0 
"2023-01-14 08:48:54.040300" 19266.1 19266.0 
"2023-01-14 08:49:54.385135" 19291.0 19287.8 
"2023-01-14 08:50:54.773047" 19276.0 19270.6 
"2023-01-14 08:51:55.154569" 19288.8 19284.4 
"2023-01-14 08:52:55.516371" 19286.9 19282.4 
"2023-01-14 08:53:55.872877" 19287.7 19286.4 
"2023-01-14 08:54:56.171923" 19284.9 19284.8 
"2023-01-14 08:55:56.514199" 19283.5 19283.4 
"2023-01-14 08:56:56.903677" 19284.9 19283.4 
"2023-01-14 08:57:57.285152" 19290.0 19287.0 
"2023-01-14 08:58:57.673906" 19290.5 19290.4 
"2023-01-14 08:59:58.063282" 19287.1 19285.3 
"2023-01-14 09:00:58.444978" 19280.4 19280.3 
"2023-01-14 09:01:58.780793" 19280.4 19280.3 
"2023-01-14 09:02:59.158461" 19271.0 19270.8 
"2023-01-14 09:03:59.520499" 19283.5 19282.8 
"2023-01-14 09:04:59.899484" 19282.4 19282.3 
"2023-01-14 09:06:00.260622" 19288.6 19284.4 
"2023-01-14 09:07:00.659126" 19289.1 19286.2 
"2023-01-14 09:08:01.013540" 19289.1 19288.1 
"2023-01-14 09:09:01.377140" 19290.0 19289.5 
"2023-01-14 09:10:01.722561" 19292.8 19290.8 
"2023-01-14 09:11:02.380461" 19297.8 19294.7 
"2023-01-14 09:12:02.756847" 19299.0 19298.9 
"2023-01-14 09:13:03.133254" 19301.1 19298.1 
"2023-01-14 09:14:03.522152" 19302.6 19302.5 
"2023-01-14 09:15:03.903148" 19293.8 19293.7 
"2023-01-14 09:16:04.238758" 19293.8 19293.7 
"2023-01-14 09:17:04.572720" 19285.1 19285.0 
"2023-01-14 09:18:04.957148" 19285.1 19285.0 
"2023-01-14 09:19:05.345445" 19297.8 19296.3 
"2023-01-14 09:20:05.671848" 19298.5 19298.4 
"2023-01-14 09:21:06.004342" 19304.6 19304.3 
"2023-01-14 09:22:06.392669" 19323.0 19322.9 
"2023-01-14 09:23:06.768482" 19322.9 19322.8 
"2023-01-14 09:24:07.168813" 19328.7 19328.6 
"2023-01-14 09:25:07.565081" 19335.5 19335.2 
"2023-01-14 09:26:07.891048" 19341.4 19341.3 
"2023-01-14 09:27:08.268111" 19349.5 19344.4 
"2023-01-14 09:28:08.652845" 19349.4 19349.3 
"2023-01-14 09:29:09.039333" 19351.3 19347.0 
"2023-01-14 09:30:09.385639" 19333.1 19333.0 
"2023-01-14 09:31:09.738932" 19343.1 19343.0 
"2023-01-14 09:32:10.103087" 19340.0 19335.2 
"2023-01-14 09:33:10.762565" 19338.3 19334.7 
"2023-01-14 09:34:11.096273" 19337.0 19335.3 
"2023-01-14 09:35:11.473409" 19340.0 19339.9 
"2023-01-14 09:36:11.911620" 19340.0 19339.9 
"2023-01-14 09:37:12.274801" 19347.0 19345.7 
"2023-01-14 09:38:12.668790" 19350.1 19350.0 
"2023-01-14 09:39:13.058372" 19354.6 19354.4 
"2023-01-14 09:40:13.395730" 19360.0 19357.1 
"2023-01-14 09:41:13.753130" 19360.7 19358.4 
"2023-01-14 09:42:14.146597" 19363.4 19360.0 
"2023-01-14 09:43:14.522867" 19373.4 19369.3 
"2023-01-14 09:44:14.911316" 19382.9 19382.8 
"2023-01-14 09:45:15.249709" 19395.8 19395.7 
"2023-01-14 09:46:15.581773" 19395.8 19395.7 
"2023-01-14 09:47:15.984609" 19395.5 19393.3 
"2023-01-14 09:48:16.371294" 19392.9 19392.7 
"2023-01-14 09:49:16.763316" 19392.8 19390.7 
"2023-01-14 09:50:17.133431" 19390.3 19390.2 
"2023-01-14 09:51:17.467960" 19363.7 19363.6 
"2023-01-14 09:52:17.929598" 19376.4 19372.3 
"2023-01-14 09:53:18.298524" 19375.8 19375.7 
"2023-01-14 09:54:18.630278" 19376.4 19374.4 
"2023-01-14 09:55:19.310574" 19378.1 19378.0 
"2023-01-14 09:56:19.633806" 19396.1 19393.9 
"2023-01-14 09:57:19.920148" 19396.1 19396.0 
"2023-01-14 09:58:20.216706" 19399.0 19396.1 
"2023-01-14 09:59:20.574292" 19406.8 19402.8 
"2023-01-14 10:00:20.928471" 19395.7 19392.2 
"2023-01-14 10:01:21.228348" 19391.9 19388.2 
"2023-01-14 10:02:21.545528" 19379.5 19379.4 
"2023-01-14 10:03:21.864277" 19378.1 19378.0 
"2023-01-14 10:04:22.180936" 19378.4 19378.3 
"2023-01-14 10:05:22.472661" 19365.9 19363.3 
"2023-01-14 10:06:22.799087" 19354.1 19352.2 
"2023-01-14 10:07:23.094253" 19348.7 19343.1 
"2023-01-14 10:08:23.410392" 19353.2 19349.5 
"2023-01-14 10:09:23.724207" 19341.2 19341.1 
"2023-01-14 10:10:24.033752" 19306.6 19305.4 
"2023-01-14 10:11:24.322007" 19300.1 19300.0 
"2023-01-14 10:12:24.632768" 19279.4 19279.3 
"2023-01-14 10:13:24.956847" 19288.7 19288.6 
"2023-01-14 10:14:25.299295" 19254.5 19254.4 
"2023-01-14 10:15:25.629983" 19246.6 19246.5 
"2023-01-14 10:16:25.955143" 19222.5 19221.1 
"2023-01-14 10:17:26.294602" 19055.3 19042.9 
"2023-01-14 10:18:26.630618" 19032.1 19022.4 
"2023-01-14 10:19:26.969601" 18983.3 18973.4 
"2023-01-14 10:20:27.268109" 18798.2 18798.1 
"2023-01-14 10:21:27.613985" 18837.3 18837.2 
"2023-01-14 10:22:27.925013" 18830.3 18830.2 
"2023-01-14 10:23:28.227123" 18903.2 18896.5 
"2023-01-14 10:24:28.539277" 18883.8 18883.7 
"2023-01-14 10:25:28.882095" 18921.1 18921.0 
"2023-01-14 10:26:29.229218" 19023.1 19017.0 
"2023-01-14 10:27:29.573888" 18965.1 18952.1 
"2023-01-14 10:28:29.915613" 18990.6 18984.2 
"2023-01-14 10:29:30.228154" 18985.2 18984.2 
"2023-01-14 10:30:30.568614" 18950.6 18942.8 
"2023-01-14 10:31:30.911042" 18918.4 18918.3 
"2023-01-14 10:32:31.211623" 18897.2 18897.1 
"2023-01-14 10:33:31.551220" 18913.9 18900.9 
"2023-01-14 10:34:31.852383" 18876.0 18875.9 
"2023-01-14 10:35:32.230416" 18922.0 18910.5 
"2023-01-14 10:36:32.581029" 18969.0 18967.5 
"2023-01-14 10:37:32.905204" 18935.6 18930.2 
"2023-01-14 10:38:33.234518" 18931.2 18931.1 
"2023-01-14 10:39:33.577070" 18936.0 18932.2 
"2023-01-14 10:40:33.872912" 18924.3 18920.5 
"2023-01-14 10:41:34.175565" 18908.2 18908.1 
"2023-01-14 10:42:34.521043" 18888.1 18888.0 
"2023-01-14 10:43:34.860688" 18846.7 18846.6 
"2023-01-14 10:44:35.209285" 18830.6 18822.4 
"2023-01-14 10:45:35.515466" 18854.2 18849.4 
"2023-01-14 10:46:35.854809" 18869.3 18869.2 
"2023-01-14 10:47:36.153879" 18884.9 18883.0 
"2023-01-14 10:48:36.444223" 18897.9 18897.8 
"2023-01-14 10:49:36.763692" 18881.0 18876.8 
"2023-01-14 10:50:37.060246" 18904.2 18900.4 
"2023-01-14 10:51:37.393438" 18891.7 18887.5 
"2023-01-14 10:52:38.064577" 18889.1 18889.0 
"2023-01-14 10:53:38.706687" 18885.2 18875.7 
"2023-01-14 10:54:39.021273" 18867.6 18865.3 
"2023-01-14 10:55:39.330725" 18877.2 18877.1 
"2023-01-14 10:56:39.666659" 18900.0 18899.9 
"2023-01-14 10:57:39.960738" 18929.2 18923.9 
"2023-01-14 10:58:40.302190" 18942.7 18942.0 
"2023-01-14 10:59:40.620139" 18936.7 18934.1 
"2023-01-14 11:00:40.974691" 18914.5 18914.4 
"2023-01-14 11:01:41.302106" 18864.8 18864.7 
"2023-01-14 11:02:41.979282" 18852.3 18848.3 
"2023-01-14 11:03:42.317421" 18848.7 18843.2 
"2023-01-14 11:04:42.656221" 18877.6 18876.2 
"2023-01-14 11:05:43.002283" 18897.4 18893.8 
"2023-01-14 11:06:43.318898" 18888.1 18888.0 
"2023-01-14 11:07:43.670223" 18882.1 18879.1 
"2023-01-14 11:08:44.001885" 18871.6 18871.5 
"2023-01-14 11:09:44.343255" 18871.6 18871.5 
"2023-01-14 11:10:44.645981" 18891.6 18888.1 
"2023-01-14 11:11:44.963484" 18890.3 18890.2 
"2023-01-14 11:12:45.279596" 18880.1 18880.0 
"2023-01-14 11:13:45.627282" 18880.8 18880.7 
"2023-01-14 11:14:45.932290" 18879.1 18879.0 
"2023-01-14 11:15:46.224152" 18879.1 18878.1 
"2023-01-14 11:16:46.521805" 18888.9 18888.8 
"2023-01-14 11:17:46.863706" 18862.5 18862.4 
"2023-01-14 11:18:47.199830" 18872.9 18869.2 
"2023-01-14 11:19:47.504919" 18858.1 18858.0 
"2023-01-14 11:20:47.837464" 18826.1 18823.5 
"2023-01-14 11:21:48.136980" 18801.6 18801.5 
"2023-01-14 11:22:48.477259" 18801.1 18801.0 
"2023-01-14 11:23:48.785626" 18774.1 18774.0 
"2023-01-14 11:24:49.095379" 18699.9 18699.8 
"2023-01-14 11:25:49.414395" 18784.7 18784.6 
"2023-01-14 11:26:49.770394" 18754.6 18746.0 
"2023-01-14 11:27:50.108637" 18778.9 18769.9 
"2023-01-14 11:28:50.447388" 18754.6 18754.5 
"2023-01-14 11:29:50.790877" 18729.0 18726.6 
"2023-01-14 11:30:51.105825" 18755.6 18751.9 
"2023-01-14 11:31:51.443036" 18750.6 18746.6 
"2023-01-14 11:32:51.742121" 18771.4 18767.3 
"2023-01-14 11:33:52.085820" 18753.0 18752.1 
"2023-01-14 11:34:52.374861" 18739.1 18735.5 
"2023-01-14 11:35:52.724494" 18762.7 18762.6 
"2023-01-14 11:36:53.034423" 18789.4 18784.0 
"2023-01-14 11:37:53.435311" 18785.6 18782.7 
"2023-01-14 11:38:53.770069" 18786.0 18785.9 
"2023-01-14 11:39:54.100234" 18796.0 18795.7 
"2023-01-14 11:40:54.442258" 18809.6 18806.5 
"2023-01-14 11:41:54.780273" 18799.2 18796.9 
"2023-01-14 11:42:55.122909" 18815.7 18812.8 
"2023-01-14 11:43:55.449882" 18827.3 18823.6 
"2023-01-14 11:44:56.094463" 18829.8 18829.7 
"2023-01-14 11:45:56.406906" 18830.7 18830.6 
"2023-01-14 11:46:56.747885" 18821.0 18818.1 
"2023-01-14 11:47:57.094312" 18828.4 18825.0 
"2023-01-14 11:48:57.436280" 18845.1 18838.8 
"2023-01-14 11:49:57.782894" 18853.5 18853.4 
"2023-01-14 11:50:58.130314" 18867.8 18867.2 
"2023-01-14 11:51:58.478797" 18870.4 18867.4 
"2023-01-14 11:52:58.778403" 18877.4 18876.4 
"2023-01-14 11:53:59.108538" 18891.0 18890.9 
"2023-01-14 11:54:59.400872" 18891.0 18890.9 
"2023-01-14 11:55:59.734725" 18894.3 18894.2 
"2023-01-14 11:57:00.040668" 18900.0 18899.9 
"2023-01-14 11:58:00.392258" 18894.4 18891.1 
"2023-01-14 11:59:00.737140" 18900.0 18899.9 
"2023-01-14 12:00:01.072352" 18904.2 18903.8 
"2023-01-14 12:01:01.377387" 18903.9 18903.8 
"2023-01-14 12:02:01.704821" 18902.7 18902.6 
"2023-01-14 12:03:02.057259" 18900.1 18900.0 
"2023-01-14 12:04:02.400497" 18902.4 18902.3 
"2023-01-14 12:05:02.739700" 18941.5 18937.8 
"2023-01-14 12:06:03.089036" 18936.5 18936.4 
"2023-01-14 12:07:03.448720" 18936.5 18936.4 
"2023-01-14 12:08:03.788202" 18952.3 18947.4 
"2023-01-14 12:09:04.110687" 18942.8 18942.7 
"2023-01-14 12:10:04.429394" 18975.6 18972.7 
"2023-01-14 12:11:04.794359" 19102.7 19091.9 
"2023-01-14 12:12:05.108258" 19082.3 19078.4 
"2023-01-14 12:13:05.470794" 19058.0 19057.9 
"2023-01-14 12:14:06.060107" 19100.0 19099.9 
"2023-01-14 12:15:06.372476" 19096.4 19088.2 
"2023-01-14 12:16:06.702378" 19079.8 19075.0 
"2023-01-14 12:17:07.022295" 19101.4 19101.3 
"2023-01-14 12:18:07.360475" 19086.3 19083.7 
"2023-01-14 12:19:07.670400" 19075.3 19072.2 
"2023-01-14 12:20:08.010583" 19055.1 19051.0 
"2023-01-14 12:21:08.325882" 19048.2 19048.1 
"2023-01-14 12:22:08.654250" 19093.4 19087.5 
"2023-01-14 12:23:09.006817" 19085.4 19080.1 
"2023-01-14 12:24:09.382140" 19079.9 19074.2 
"2023-01-14 12:25:09.753020" 19081.4 19077.5 
"2023-01-14 12:26:10.067830" 19072.0 19071.9 
"2023-01-14 12:27:10.376781" 19075.2 19071.3 
"2023-01-14 12:28:10.697463" 19084.7 19081.8 
"2023-01-14 12:29:10.999728" 19100.2 19098.3 
"2023-01-14 12:30:11.324764" 19111.3 19107.7 
"2023-01-14 12:31:11.683032" 19100.6 19097.1 
"2023-01-14 12:32:12.105994" 19106.0 19105.9 
"2023-01-14 12:33:12.477777" 19099.0 19098.9 
"2023-01-14 12:34:12.835343" 19080.9 19080.1 
"2023-01-14 12:35:13.194587" 19086.4 19086.3 
"2023-01-14 12:36:13.552730" 19094.4 19094.3 
"2023-01-14 12:37:13.925300" 19080.9 19080.8 
"2023-01-14 12:38:14.279725" 19083.1 19079.9 
"2023-01-14 12:39:14.652630" 19083.3 19080.1 
"2023-01-14 12:40:15.057507" 19064.6 19061.1 
"2023-01-14 12:41:15.450238" 19054.8 19051.6 
"2023-01-14 12:42:15.848509" 19093.9 19091.2 
"2023-01-14 12:43:16.254618" 19094.1 19091.4 
"2023-01-14 12:44:16.609032" 19107.8 19107.7 
"2023-01-14 12:45:16.996307" 19107.1 19106.4 
"2023-01-14 12:46:17.346906" 19107.7 19107.6 
"2023-01-14 12:47:17.702034" 19113.5 19111.6 
"2023-01-14 12:48:18.033861" 19118.9 19115.9 
"2023-01-14 12:49:18.426348" 19093.5 19093.4 
"2023-01-14 12:50:18.810003" 19092.6 19092.5 
"2023-01-14 12:51:19.228820" 19101.8 19096.5 
"2023-01-14 12:52:19.584594" 19100.0 19099.9 
"2023-01-14 12:53:19.929082" 19100.0 19099.9 
"2023-01-14 12:54:20.290799" 19109.2 19109.1 
"2023-01-14 12:55:20.637252" 19109.2 19109.1 
"2023-01-14 12:56:21.003507" 19129.4 19129.3 
"2023-01-14 12:57:21.382796" 19129.4 19129.3 
"2023-01-14 12:58:21.765569" 19120.6 19120.0 
"2023-01-14 12:59:22.131605" 19130.0 19122.6 
"2023-01-14 13:00:22.508691" 19128.0 19127.9 
"2023-01-14 13:01:22.881349" 19124.1 19119.1 
"2023-01-14 13:02:23.521774" 19125.1 19122.2 
"2023-01-14 13:03:23.902512" 19107.6 19107.5 
"2023-01-14 13:04:24.242502" 19087.0 19083.5 
"2023-01-14 13:05:24.635594" 19076.5 19076.1 
"2023-01-14 13:06:25.017130" 19086.6 19085.1 
"2023-01-14 13:07:25.369862" 19085.7 19081.9 
"2023-01-14 13:08:25.713780" 19089.7 19085.4 
"2023-01-14 13:09:26.095508" 19076.4 19076.3 
"2023-01-14 13:10:26.474681" 19076.4 19076.3 
"2023-01-14 13:11:26.966652" 19081.0 19077.7 
"2023-01-14 13:12:27.354727" 19088.2 19083.7 
"2023-01-14 13:13:27.742300" 19081.5 19078.4 
"2023-01-14 13:14:28.100122" 19031.4 19028.5 
"2023-01-14 13:15:28.480499" 19015.4 19015.3 
"2023-01-14 13:16:28.843147" 19045.0 19034.2 
"2023-01-14 13:17:29.246441" 19046.9 19043.9 
"2023-01-14 13:18:29.599405" 19041.2 19041.1 
"2023-01-14 13:19:29.995923" 19050.3 19050.2 
"2023-01-14 13:20:30.392581" 19048.8 19044.8 
"2023-01-14 13:21:30.765490" 19050.0 19049.9 
"2023-01-14 13:22:31.110222" 19106.9 19101.7 
"2023-01-14 13:23:31.499793" 19102.8 19098.9 
"2023-01-14 13:24:31.888136" 19097.3 19096.0 
"2023-01-14 13:25:32.229674" 19086.2 19082.0 
"2023-01-14 13:26:32.621007" 19089.0 19088.9 
"2023-01-14 13:27:33.040367" 19115.2 19099.2 
"2023-01-14 13:28:33.430217" 19121.1 19117.0 
"2023-01-14 13:29:33.822967" 19110.0 19109.0 
"2023-01-14 13:30:34.170116" 19119.0 19118.2 
"2023-01-14 13:31:34.565484" 19122.2 19122.1 
"2023-01-14 13:32:34.873633" 19272.5 19272.4 
"2023-01-14 13:33:35.239790" 19257.1 19257.0 
"2023-01-14 13:34:35.642100" 19278.5 19278.4 
"2023-01-14 13:35:36.100797" 19267.9 19267.8 
"2023-01-14 13:36:36.494775" 19275.0 19274.9 
"2023-01-14 13:37:36.855507" 19277.3 19274.9 
"2023-01-14 13:38:37.246086" 19281.5 19278.0 
"2023-01-14 13:39:37.634449" 19296.5 19291.0 
"2023-01-14 13:40:38.038365" 19300.1 19300.0 
"2023-01-14 13:41:38.415492" 19282.8 19280.7 
"2023-01-14 13:42:38.833098" 19286.7 19286.6 
"2023-01-14 13:43:39.193242" 19294.8 19292.4 
"2023-01-14 13:44:39.593455" 19300.0 19299.9 
"2023-01-14 13:45:39.939522" 19302.6 19302.5 
"2023-01-14 13:46:40.363324" 19298.8 19298.7 
"2023-01-14 13:47:40.829989" 19291.5 19291.4 
"2023-01-14 13:48:41.229774" 19289.4 19287.0 
"2023-01-14 13:49:41.624013" 19274.2 19274.1 
"2023-01-14 13:50:41.970937" 19260.0 19259.9 
"2023-01-14 13:51:42.342071" 19279.4 19277.2 
"2023-01-14 13:52:42.798392" 19277.1 19276.5 
"2023-01-14 13:53:43.195386" 19284.4 19284.3 
"2023-01-14 13:54:43.542066" 19291.2 19287.5 
"2023-01-14 13:55:43.923871" 19285.2 19285.1 
"2023-01-14 13:56:44.281624" 19285.2 19285.1 
"2023-01-14 13:57:44.941938" 19285.2 19285.1 
"2023-01-14 13:58:45.345152" 19285.2 19285.1 
"2023-01-14 13:59:45.739963" 19285.2 19285.1 
"2023-01-14 14:00:46.089404" 19276.6 19276.5 
"2023-01-14 14:01:46.431664" 19280.0 19279.9 
"2023-01-14 14:02:46.794464" 19280.0 19279.9 
"2023-01-14 14:03:47.180981" 19257.0 19256.9 
"2023-01-14 14:04:47.568780" 19261.3 19261.2 
"2023-01-14 14:05:47.953040" 19262.8 19262.7 
"2023-01-14 14:06:48.349103" 19278.6 19275.4 
"2023-01-14 14:07:48.751017" 19277.2 19277.1 
"2023-01-14 14:08:49.088261" 19280.0 19279.9 
"2023-01-14 14:09:49.451546" 19301.2 19301.1 
"2023-01-14 14:10:49.837673" 19280.0 19279.9 
"2023-01-14 14:11:50.234533" 19251.8 19251.7 
"2023-01-14 14:12:50.645774" 19220.3 19214.2 
"2023-01-14 14:13:50.981565" 19216.9 19216.8 
"2023-01-14 14:14:51.361630" 19239.7 19235.6 
"2023-01-14 14:15:51.756127" 19240.0 19239.9 
"2023-01-14 14:16:52.126819" 19256.8 19254.4 
"2023-01-14 14:17:52.479513" 19230.0 19226.5 
"2023-01-14 14:18:52.878234" 19218.2 19218.1 
"2023-01-14 14:19:53.274275" 19208.8 19208.7 
"2023-01-14 14:20:53.659267" 19190.7 19186.7 
"2023-01-14 14:21:54.037855" 19198.6 19198.5 
"2023-01-14 14:22:54.438612" 19222.3 19222.2 
"2023-01-14 14:23:54.850150" 19227.0 19223.9 
"2023-01-14 14:24:55.198054" 19210.8 19206.1 
"2023-01-14 14:25:55.547852" 19235.0 19231.1 
"2023-01-14 14:26:55.983649" 19240.0 19237.4 
"2023-01-14 14:27:56.345414" 19234.6 19234.5 
"2023-01-14 14:28:56.729325" 19243.3 19240.2 
"2023-01-14 14:29:57.116469" 19244.2 19244.1 
"2023-01-14 14:30:57.530084" 19266.3 19262.1 
"2023-01-14 14:31:57.914341" 19257.0 19252.3 
"2023-01-14 14:32:58.420999" 19254.7 19253.0 
"2023-01-14 14:33:58.784277" 19299.0 19298.9 
"2023-01-14 14:34:59.150701" 19314.1 19309.0 
"2023-01-14 14:35:59.529961" 19316.4 19316.3 
"2023-01-14 14:36:59.876612" 19289.0 19287.1 
"2023-01-14 14:38:00.252303" 19293.9 19290.5 
"2023-01-14 14:39:00.601996" 19269.9 19264.8 
"2023-01-14 14:40:00.952839" 19281.1 19281.0 
"2023-01-14 14:41:01.319414" 19266.9 19263.3 
"2023-01-14 14:42:01.695523" 19279.3 19276.8 
"2023-01-14 14:43:02.029805" 19280.9 19280.1 
"2023-01-14 14:44:02.361069" 19289.1 19289.0 
"2023-01-14 14:45:02.687978" 19297.2 19297.1 
"2023-01-14 14:46:03.063767" 19299.9 19299.8 
"2023-01-14 14:47:03.449024" 19299.9 19299.8 
"2023-01-14 14:48:03.833311" 19287.5 19287.4 
"2023-01-14 14:49:04.195757" 19276.5 19274.9 
"2023-01-14 14:50:04.797830" 19272.9 19272.8 
"2023-01-14 14:51:05.126294" 19266.8 19263.3 
"2023-01-14 14:52:05.468837" 19259.9 19259.8 
"2023-01-14 14:53:05.820711" 19265.8 19265.2 
"2023-01-14 14:54:06.176755" 19269.8 19266.9 
"2023-01-14 14:55:06.524826" 19290.0 19287.5 
"2023-01-14 14:56:06.923293" 19286.2 19284.1 
"2023-01-14 14:57:07.326568" 19290.0 19289.9 
"2023-01-14 14:58:07.710838" 19300.0 19299.9 
"2023-01-14 14:59:08.125248" 19315.1 19310.6 
"2023-01-14 15:00:08.471193" 19324.4 19317.6 
"2023-01-14 15:01:08.784930" 19315.9 19312.1 
"2023-01-14 15:02:09.147621" 19314.2 19310.1 
"2023-01-14 15:03:09.524923" 19300.5 19300.4 
"2023-01-14 15:04:09.964384" 19295.8 19294.2 
"2023-01-14 15:05:10.316918" 19307.5 19303.7 
"2023-01-14 15:06:10.722565" 19313.4 19311.0 
"2023-01-14 15:07:11.094213" 19309.5 19309.4 
"2023-01-14 15:08:11.472124" 19312.0 19310.0 
"2023-01-14 15:09:11.866673" 19310.1 19310.0 
"2023-01-14 15:10:12.293281" 19313.8 19313.0 
"2023-01-14 15:11:12.671278" 19303.1 19303.0 
"2023-01-14 15:12:13.081100" 19280.3 19280.2 
"2023-01-14 15:13:13.540979" 19282.3 19282.2 
"2023-01-14 15:14:13.997328" 19303.1 19303.0 
"2023-01-14 15:15:14.461683" 19309.3 19305.2 
"2023-01-14 15:16:14.825095" 19294.8 19292.1 
"2023-01-14 15:17:15.200491" 19299.1 19295.7 
"2023-01-14 15:18:15.599810" 19284.8 19284.7 
"2023-01-14 15:19:15.964068" 19285.7 19285.6 
"2023-01-14 15:20:16.336782" 19285.7 19285.6 
"2023-01-14 15:21:16.744888" 19280.1 19280.0 
"2023-01-14 15:22:17.406550" 19280.1 19280.0 
"2023-01-14 15:23:17.838611" 19281.1 19281.0 
"2023-01-14 15:24:18.246456" 19286.2 19286.1 
"2023-01-14 15:25:18.615322" 19286.2 19286.1 
"2023-01-14 15:26:19.015726" 19293.7 19292.0 
"2023-01-14 15:27:19.363709" 19280.0 19279.9 
"2023-01-14 15:28:20.046467" 19280.0 19279.9 
"2023-01-14 15:29:20.423796" 19280.0 19279.9 
"2023-01-14 15:30:20.826036" 19304.1 19300.8 
"2023-01-14 15:31:21.198119" 19303.5 19303.4 
"2023-01-14 15:32:21.601974" 19339.6 19333.8 
"2023-01-14 15:33:21.978983" 19393.0 19392.4 
"2023-01-14 15:34:22.400340" 19467.1 19463.1 
"2023-01-14 15:35:22.748606" 19443.8 19443.7 
"2023-01-14 15:36:23.143564" 19417.9 19417.8 
"2023-01-14 15:37:23.438901" 19363.7 19356.9 
"2023-01-14 15:38:23.841541" 19261.8 19261.7 
"2023-01-14 15:39:24.202560" 19269.1 19259.8 
"2023-01-14 15:40:24.571855" 19253.4 19244.2 
"2023-01-14 15:41:24.945924" 19265.3 19259.3 
"2023-01-14 15:42:25.280140" 19144.0 19130.5 
"2023-01-14 15:43:25.695048" 19066.6 19066.5 
"2023-01-14 15:44:26.096623" 19133.2 19123.8 
"2023-01-14 15:45:26.507218" 19168.8 19168.7 
"2023-01-14 15:46:26.937375" 19150.6 19141.4 
"2023-01-14 15:47:27.342503" 19168.7 19163.3 
"2023-01-14 15:48:27.739426" 19158.5 19158.4 
"2023-01-14 15:49:28.047113" 19179.0 19177.5 
"2023-01-14 15:50:28.421669" 19222.2 19222.0 
"2023-01-14 15:51:28.830429" 19211.2 19203.2 
"2023-01-14 15:52:29.237672" 19223.4 19215.2 
"2023-01-14 15:53:29.651598" 19202.7 19202.6 
"2023-01-14 15:54:30.049224" 19178.0 19177.9 
"2023-01-14 15:55:30.315780" 19175.9 19171.9 
"2023-01-14 15:56:30.667140" 19212.3 19212.2 
"2023-01-14 15:57:31.022133" 19207.5 19205.3 
"2023-01-14 15:58:31.382860" 19211.0 19210.9 
"2023-01-14 15:59:31.756673" 19212.1 19211.0 
"2023-01-14 16:00:32.162450" 19245.9 19245.8 
"2023-01-14 16:01:32.574364" 19240.0 19230.1 
"2023-01-14 16:02:32.986248" 19230.1 19230.0 
"2023-01-14 16:03:33.399804" 19188.5 19188.4 
"2023-01-14 16:04:33.760295" 19197.8 19192.1 
"2023-01-14 16:05:34.148619" 19233.0 19229.1 
"2023-01-14 16:06:34.567056" 19229.2 19229.1 
"2023-01-14 16:07:34.873157" 19218.3 19218.2 
"2023-01-14 16:08:35.281548" 19207.6 19202.6 
"2023-01-14 16:09:35.699895" 19194.3 19192.2 
